State/Territory,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Northern Mariana Islands,183,183,0,0,354,2,2,0,0,3,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Mississippi,318578,195052,123526,823,10704,7343,5062,2281,11,246,27.7,0.4,10-14.9%,3-4.9%,3-4.9%,47432.71,1411668,278.78,8297,1481.61,44095,57,2
Montana,112381,101135,11246,552,10515,1633,1633,0,20,152,51.7,1.9,10-14.9%,5-7.9%,5-7.9%,113458.83,1212623,848.45,9068,4738.5,50644,43,1
North Carolina,1005966,857057,148909,2465,9592,13199,11633,1566,19,125,23.5,0.2,8-9.9%,3-4.9%,3-4.9%,110453.49,11584455,960.66,100755,5598.66,587192,0,0
North Dakota,110254,101202,9052,292,14468,1516,N/A,N/A,4,198,38.3,0.5,5-7.9%,3-4.9%,< 3%,216072.71,1646608,949.14,7233,6090.45,46413,39,0
Nebraska,223685,0,0,317,11564,2254,N/A,N/A,5,116,16.4,0.3,10-14.9%,5-7.9%,3-4.9%,105487.52,2040559,490.38,9486,3058.56,59165,43,5
New Hampshire,98941,0,0,195,7277,1357,N/A,N/A,4,99,14.3,0.3,3-4.9%,< 3%,< 3%,149844.86,2037457,1376.4,18715,9335.73,126939,22,2
New Jersey,1018112,889108,129004,1780,11462,26285,23607,2678,73,295,20,0.8,5-7.9%,3-4.9%,< 3%,157955.59,14029916,1722.53,152998,10405.97,924278,208,6
New Mexico,203686,0,0,619,9714,4286,N/A,N/A,23,204,29.5,1.1,8-9.9%,3-4.9%,< 3%,141201.45,2960753,1285.99,26965,6485.22,135984,72,6
Nevada,326019,0,0,1887,10584,5607,N/A,N/A,21,182,61.3,0.7,10-14.9%,3-4.9%,3-4.9%,110972.53,3418127,813.14,25046,4471.59,137732,209,7
New York,1153515,0,0,2295,10434,19835,N/A,N/A,55,179,20.8,0.5,5-7.9%,< 3%,< 3%,233609.67,45445400,2968.65,577508,16913.64,3290305,293,5
New York City,951244,784382,166862,1616,11326,33308,28225,5083,69,396,19.2,0.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,260,11
Ohio,1104903,924629,180274,2659,9452,19980,19980,0,119,170,22.8,1,8-9.9%,3-4.9%,3-4.9%,109205.84,12765180,966.7,112999,5777.3,675314,255,0
Oklahoma,453970,358250,95720,728,11473,7325,6242,1083,9,185,18.4,0.2,20-24.9%,5-7.9%,5-7.9%,58965,2333228,364.57,14426,1996.65,79007,80,1
Oregon,203374,203374,0,1899,4822,2694,2694,0,23,63,45,0.6,5-7.9%,5-7.9%,3-4.9%,87566.63,3693330,1131.32,47716,6637.64,279958,122,0
Pennsylvania,1205989,1010431,195558,3810,9420,27360,N/A,N/A,146,213,29.8,1.1,8-9.9%,3-4.9%,3-4.9%,115694.51,14811198,1035.27,132535,6868.84,879348,297,6
Puerto Rico,139132,122354,16778,375,4356,2522,2169,353,17,78,11.7,0.5,8-9.9%,5-7.9%,3-4.9%,30903.09,986950,947.9,30273,5828.52,186145,64,3
Palau,1,0,0,0,6,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,152074,0,0,234,14355,2717,N/A,N/A,5,256,22.1,0.5,5-7.9%,< 3%,< 3%,342799.86,3631488,2774.88,29396,19728.78,208999,9,0
Republic of Marshall Islands,4,4,0,0,7,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
South Carolina,594676,492604,102072,1268,11550,9772,N/A,N/A,33,189,24.6,0.6,10-14.9%,3-4.9%,< 3%,122656.08,6315211,951.56,48993,5199.88,267727,144,0
South Dakota,124273,0,0,82,14048,2022,1646,376,8,228,9.3,0.9,10-14.9%,5-7.9%,5-7.9%,72365.4,640187,498.16,4407,3036.2,26860,6,0
Tennessee,864195,711813,152382,1202,12654,12479,10049,2430,8,182,17.6,0.1,10-14.9%,5-7.9%,3-4.9%,103524.32,7069856,494.31,33757,3068.91,209581,0,0
Texas,2953743,0,0,8225,10187,50641,N/A,N/A,155,174,28.4,0.5,10-14.9%,3-4.9%,3-4.9%,91379.18,26496199,890.13,258101,4676.53,1356002,368,2
Utah,407816,407816,0,1646,12721,2313,2243,70,11,72,51.3,0.3,10-14.9%,3-4.9%,3-4.9%,129661.4,4156890,1051.29,33704,5521.19,177007,174,2
Virginia,677013,526805,150208,1416,7932,11253,9492,1761,59,131,16.6,0.7,10-14.9%,3-4.9%,3-4.9%,94680.42,8081465,723.32,61739,4305.85,367527,182,8
Virgin Islands,3591,0,0,133,3430,28,N/A,N/A,1,26,127.1,1,8-9.9%,5-7.9%,8-9.9%,64512.95,67527,1098.67,1150,4633.52,4850,0,0
Vermont,24282,0,0,62,3891,256,N/A,N/A,1,41,9.9,0.2,< 3%,< 3%,< 3%,283535.45,1769230,1596.02,9959,17215.53,107423,10,0
Washington,440889,0,0,4214,5790,5856,N/A,N/A,91,76,55.3,1.2,5-7.9%,3-4.9%,3-4.9%,77664.89,5914098,1289.79,98216,7535.12,573791,366,20
Wisconsin,675448,611000,64448,1028,11601,7965,7161,804,109,136,17.7,1.9,8-9.9%,3-4.9%,< 3%,163396.12,9513631,1145.57,66700,7179.11,417999,102,11
West Virginia,162540,127011,35529,827,9070,2821,N/A,N/A,29,157,46.2,1.6,5-7.9%,5-7.9%,5-7.9%,154915.92,2776321,1139.58,20423,6947.2,124504,104,8
Wyoming,60773,51168,9605,467,10501,720,720,0,1,124,80.7,0.2,5-7.9%,5-7.9%,5-7.9%,136674.85,791018,1064.52,6161,5234.99,30298,51,0
United States of America,33207488,15284582,2469607,93737,10002,595301,297802,35155,2599,179,28.2,0.8,8-9.9%,3-4.9%,< 3%,135524.58,449948356,1334.21,4429635,8122.58,26967372,8462,439
